session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	freq_brightness_real	condition_c	81	47643		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_richness_real	condition_a	25	58909		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_richness_real	condition_c	81	58909		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_richness_real	condition_d	83	58909		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_richness_real	condition_b	50	58909		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_richness_real	reference	20	58909		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_warmth_real	reference	16	51819		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_warmth_real	condition_b	57	51819		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_warmth_real	condition_a	40	51819		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_warmth_real	condition_c	69	51819		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_warmth_real	condition_d	68	51819		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_brightness_synthetic	condition_a	62	61041		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_brightness_synthetic	condition_c	95	61041		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_brightness_synthetic	condition_b	92	61041		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_brightness_synthetic	reference	93	61041		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_brightness_synthetic	condition_d	94	61041		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_warmth_synthetic	condition_d	88	69931		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_warmth_synthetic	condition_a	28	69931		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_warmth_synthetic	condition_b	40	69931		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_warmth_synthetic	reference	15	69931		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_warmth_synthetic	condition_c	55	69931		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_brightness_real	reference	32	52636		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_brightness_real	condition_a	62	52636		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_brightness_real	condition_c	73	52636		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_brightness_real	condition_b	54	52636		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	amp_brightness_real	condition_d	84	52636		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	freq_warmth_synthetic	reference	13	39997		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	freq_warmth_synthetic	condition_b	59	39997		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	freq_warmth_synthetic	condition_a	28	39997		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	freq_warmth_synthetic	condition_c	80	39997		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	freq_warmth_synthetic	condition_d	100	39997		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	reg_warmth_real	condition_b	24	105163		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	reg_warmth_real	condition_d	29	105163		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	reg_warmth_real	condition_a	32	105163		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	reg_warmth_real	reference	41	105163		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	reg_warmth_real	condition_c	24	105163		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	reg_warmth_synthetic	reference	12	43134		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	reg_warmth_synthetic	condition_b	30	43134		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	reg_warmth_synthetic	condition_a	44	43134		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	reg_warmth_synthetic	condition_d	56	43134		
modulation_listening_test	apple airpods	0	this was tough to listen carefully and often second guessed as revisiting and relistening did not help	d6cf2853-febf-4e8f-89f4-2e598f9637af	reg_warmth_synthetic	condition_c	35	43134		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	training	condition_a	25	221798		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	training	condition_b	50	221798		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	training	condition_d	100	221798		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	training	reference	0	221798		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	training	condition_c	75	221798		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_brightness_real	condition_d	99	122364		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_brightness_real	condition_a	31	122364		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_brightness_real	condition_c	77	122364		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_brightness_real	condition_b	54	122364		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_brightness_real	reference	0	122364		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_warmth_real	condition_a	0	175670		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_warmth_real	reference	0	175670		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_warmth_real	condition_b	41	175670		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_warmth_real	condition_d	100	175670		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_warmth_real	condition_c	57	175670		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_warmth_synthetic	reference	0	95737		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_warmth_synthetic	condition_a	20	95737		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_warmth_synthetic	condition_c	71	95737		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_warmth_synthetic	condition_d	100	95737		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_warmth_synthetic	condition_b	63	95737		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_richness_synthetic	condition_d	100	116081		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_richness_synthetic	reference	0	116081		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_richness_synthetic	condition_b	61	116081		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_richness_synthetic	condition_c	40	116081		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_richness_synthetic	condition_a	24	116081		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_richness_real	condition_d	100	108068		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_richness_real	reference	0	108068		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_richness_real	condition_b	27	108068		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_richness_real	condition_c	58	108068		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_richness_real	condition_a	11	108068		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_warmth_synthetic	condition_d	100	74125		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_warmth_synthetic	reference	4	74125		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_warmth_synthetic	condition_c	78	74125		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_warmth_synthetic	condition_b	49	74125		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_warmth_synthetic	condition_a	23	74125		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_richness_synthetic	condition_c	74	84424		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_richness_synthetic	condition_a	28	84424		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_richness_synthetic	condition_b	50	84424		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_richness_synthetic	reference	0	84424		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_richness_synthetic	condition_d	100	84424		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_brightness_real	condition_a	23	176577		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_brightness_real	reference	1	176577		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_brightness_real	condition_c	73	176577		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_brightness_real	condition_b	46	176577		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_brightness_real	condition_d	96	176577		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_brightness_real	condition_c	73	41127		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_brightness_real	condition_d	100	41127		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_brightness_real	condition_a	28	41127		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_brightness_real	reference	0	41127		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_brightness_real	condition_b	50	41127		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_brightness_synthetic	condition_b	47	68422		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_brightness_synthetic	condition_d	97	68422		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_brightness_synthetic	reference	1	68422		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_brightness_synthetic	condition_c	68	68422		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_brightness_synthetic	condition_a	18	68422		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_brightness_synthetic	condition_c	73	42523		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_brightness_synthetic	condition_b	50	42523		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_brightness_synthetic	reference	0	42523		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_brightness_synthetic	condition_d	100	42523		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_brightness_synthetic	condition_a	32	42523		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_richness_real	reference	0	58952		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_richness_real	condition_c	77	58952		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_richness_real	condition_d	100	58952		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_richness_real	condition_b	51	58952		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_richness_real	condition_a	27	58952		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_warmth_real	condition_d	100	67645		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_warmth_real	reference	1	67645		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_warmth_real	condition_b	49	67645		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_warmth_real	condition_c	75	67645		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_warmth_real	condition_a	28	67645		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_richness_real	condition_d	100	54142		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_richness_real	condition_a	27	54142		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_richness_real	condition_b	52	54142		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_richness_real	reference	3	54142		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	freq_richness_real	condition_c	73	54142		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_richness_synthetic	condition_d	91	130513		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_richness_synthetic	condition_c	41	130513		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_richness_synthetic	condition_a	0	130513		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_richness_synthetic	condition_b	27	130513		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_richness_synthetic	reference	0	130513		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_warmth_synthetic	condition_d	99	119388		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_warmth_synthetic	condition_c	29	119388		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_warmth_synthetic	condition_a	0	119388		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_warmth_synthetic	reference	0	119388		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_warmth_synthetic	condition_b	0	119388		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_brightness_synthetic	reference	23	87519		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_brightness_synthetic	condition_d	99	87519		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_brightness_synthetic	condition_c	76	87519		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_brightness_synthetic	condition_b	49	87519		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	reg_brightness_synthetic	condition_a	0	87519		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_warmth_real	reference	0	68413		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_warmth_real	condition_d	97	68413		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_warmth_real	condition_a	43	68413		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_warmth_real	condition_c	75	68413		
modulation_listening_test	hifiman arya	0		40a21663-7721-48dc-8e19-dc67093d4da7	amp_warmth_real	condition_b	42	68413		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	training	condition_b	46	475084		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	training	condition_c	74	475084		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	training	condition_a	26	475084		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	training	reference	1	475084		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	training	condition_d	100	475084		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_brightness_synthetic	condition_a	27	31496		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_brightness_synthetic	condition_b	51	31496		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_brightness_synthetic	condition_c	75	31496		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_brightness_synthetic	reference	1	31496		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_brightness_synthetic	condition_d	100	31496		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_brightness_synthetic	condition_a	27	46719		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_brightness_synthetic	reference	2	46719		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_brightness_synthetic	condition_c	73	46719		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_brightness_synthetic	condition_b	47	46719		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_brightness_synthetic	condition_d	99	46719		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_richness_synthetic	condition_d	25	62703		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_richness_synthetic	condition_b	3	62703		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_richness_synthetic	reference	1	62703		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_richness_synthetic	condition_a	1	62703		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_richness_synthetic	condition_c	28	62703		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_brightness_real	condition_b	6	22399		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_brightness_real	reference	9	22399		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_brightness_real	condition_a	12	22399		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_brightness_real	condition_d	9	22399		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_brightness_real	condition_c	9	22399		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_richness_synthetic	condition_d	2	13052		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_richness_synthetic	condition_a	21	13052		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_richness_synthetic	condition_c	8	13052		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_richness_synthetic	condition_b	5	13052		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_richness_synthetic	reference	14	13052		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_warmth_real	condition_a	3	13210		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_warmth_real	condition_b	7	13210		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_warmth_real	reference	6	13210		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_warmth_real	condition_d	13	13210		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_warmth_real	condition_c	3	13210		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_richness_real	reference	7	11960		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_richness_real	condition_c	8	11960		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_richness_real	condition_b	37	11960		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_richness_real	condition_a	13	11960		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_richness_real	condition_d	13	11960		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_brightness_real	reference	7	11165		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_brightness_real	condition_a	8	11165		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_brightness_real	condition_c	1	11165		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_brightness_real	condition_b	11	11165		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_brightness_real	condition_d	9	11165		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_brightness_synthetic	reference	27	11694		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_brightness_synthetic	condition_b	17	11694		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_brightness_synthetic	condition_a	36	11694		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_brightness_synthetic	condition_d	26	11694		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_brightness_synthetic	condition_c	62	11694		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_richness_real	condition_a	17	12496		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_richness_real	reference	24	12496		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_richness_real	condition_d	32	12496		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_richness_real	condition_c	20	12496		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_richness_real	condition_b	21	12496		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_warmth_real	condition_a	19	11921		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_warmth_real	condition_c	55	11921		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_warmth_real	condition_b	77	11921		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_warmth_real	condition_d	92	11921		
